5754	15	4776	344
5151	15	4776	344
5162	15	4776	344
1849	11	1539	344
2766	11	1539	344
2658	11	1539	344
1128	11	524	344
2277	11	524	344
3211	11	524	344
2078	15	524	344
4235	15	524	344
3628	15	524	344
4750	18	1573	344
2766	18	1573	344
2561	18	1573	344
2474	6	4768	344
2474	6	3074	344
2474	6	4167	344
2474	6	3883	344
5075	6	4768	344
5075	6	3074	344
5075	6	4167	344
5075	6	3883	344
2574	6	4768	344
2574	6	3074	344
2574	6	4167	344
2574	6	3883	344
4254	11	1539	344
5151	11	1539	344
3099	11	1539	344
581	11	4030	344
1460	11	4030	344
599	9	3018	344
162	11	59	344
162	11	5588	344
162	22	5044	344
2151	11	3981	344
5261	11	3981	344
41	11	5506	344
2352	13	1039	344
2352	13	2100	344
899	13	1039	344
899	13	2100	344
2970	13	1039	344
2970	13	2100	344
4850	11	3833	344
1610	11	3833	344
5294	11	3833	344
217	11	3833	344
2195	11	3833	344
407	11	4687	344
5119	11	4687	344
4965	11	4687	344
4850	11	154	344
5255	11	154	344
4363	11	154	344
2140	11	154	344
4245	11	154	344
698	11	2317	344
5348	11	2317	344
2502	11	2317	344
1570	11	4409	344
958	11	4409	344
5661	6	1160	344
5661	6	1957	344
5553	6	1160	344
5553	6	1957	344
3339	6	1160	344
3339	6	1957	344
5013	18	5502	344
5535	18	5502	344
893	18	5502	344
2544	18	5502	344
297	18	5502	344
4825	18	5502	344
4442	18	5502	344
940	18	5502	344
2857	18	5502	344
4504	18	5502	344
474	18	5502	344
9	18	5502	344
5744	18	5502	344
387	18	5502	344
1400	18	5502	344
5013	18	5502	344
5535	18	5502	344
893	18	5502	344
2544	18	5502	344
297	18	5502	344
4825	18	5502	344
4442	18	5502	344
940	18	5502	344
2857	18	5502	344
4504	18	5502	344
474	18	5502	344
9	18	5502	344
5744	18	5502	344
387	18	5502	344
1400	18	5502	344
5661	6	1366	344
5661	6	2149	344
5661	6	794	344
5661	6	4364	344
5661	6	3483	344
5661	6	4207	344
5661	6	3651	344
5661	6	2281	344
5661	6	5440	344
5661	6	5517	344
5386	6	1366	344
5386	6	2149	344
5386	6	794	344
5386	6	4364	344
5386	6	3483	344
5386	6	4207	344
5386	6	3651	344
5386	6	2281	344
5386	6	5440	344
5386	6	5517	344
4550	6	1366	344
4550	6	2149	344
4550	6	794	344
4550	6	4364	344
4550	6	3483	344
4550	6	4207	344
4550	6	3651	344
4550	6	2281	344
4550	6	5440	344
4550	6	5517	344
3728	6	1366	344
3728	6	2149	344
3728	6	794	344
3728	6	4364	344
3728	6	3483	344
3728	6	4207	344
3728	6	3651	344
3728	6	2281	344
3728	6	5440	344
3728	6	5517	344
4371	6	1366	344
4371	6	2149	344
4371	6	794	344
4371	6	4364	344
4371	6	3483	344
4371	6	4207	344
4371	6	3651	344
4371	6	2281	344
